ReadingID;Lines;Lon;VehicleNumber;Time;Lat;Brigade
0;225;21.220840;1000;2024-02-13 18:00:00;52.158432;04
1;225;21.229251;1000;2024-02-13 18:00:01;52.164626;04
2;225;21.240657;1000;2024-02-13 18:05:02;52.172237;04
3;225;21.251568;1000;2024-02-13 18:05:03;52.181185;04

0;226;21.009075;1001;2024-02-13 18:00:00;52.235087;04
1;226;20.998597;1001;2024-02-13 18:02:00;52.233443;04
2;226;20.984317;1001;2024-02-13 18:04:00;52.230291;04
3;226;20.988978;1001;2024-02-13 18:06:00;52.225222;04
4;226;21.002115;1001;2024-02-13 18:08:00;52.228085;04
5;226;21.012081;1001;2024-02-13 18:10:00;52.230087;04
6;226;21.020755;1001;2024-02-13 18:12:00;52.231593;04

3;228;20.892231;1004;2024-02-13 18:12:00;52.113639;04
4;228;20.877535;1004;2024-02-13 18:12:01;52.125037;04
5;228;20.885658;1004;2024-02-13 18:15:00;52.144033;04
